sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
neutral|This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.|0.00076991954|0.0003099793|0.004419126|0.018107163|0.044581413|0.0058758105|0.013063062|0.009001679|0.062769644|0.0018100151|0.0050509605|0.020832391|0.002371148|0.001721497|0.0002809381|0.005227133|0.01379016|0.020225974|0.039952505|0.00032330907|0.0013180748|0.019745646|0.0012611418|0.011230936|0.2739572|0.000812351|0.001986585|0.005614293|0.0084681455|0.006123238|0.012685839|0.0033870628|0.0002458357|0.010261365|0.02853903|0.007691079|0.0023056234|0.00041179647|0.0019756288|0.0001787618|0.01521545|0.0010932665|0.0011113782|0.004607303|0.0006055213|0.0031779406|0.021877553|0.101186536|0.00838658|0.008945111|0.0050627133|0.00082702143|0.0030816835|0.010727705|0.0034221534|0.00040524497|0.0019214691|0.0024944455|0.0027666716|0.045493122|0.03469805|0.0326626|0.0024848303|0.019062174
positive|"Just the fact that he has the title ""Ambassador"" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!"|0.0076704114|0.0038303002|0.0031239097|0.0036496234|0.02497822|0.0023413063|0.041993447|0.033594653|0.017214676|0.015809396|0.03947284|0.02440386|0.0072193914|0.008047811|0.0026270146|0.007627065|0.026195696|0.03694067|0.007921348|0.0055866665|0.005356468|0.013759222|0.0034146972|0.0075797215|0.0076601664|0.0048494926|0.018173926|0.002763864|0.01630057|0.0036106296|0.018684965|0.06738008|0.005917449|0.11629403|0.0039134338|0.0019005219|0.01360332|0.0044274568|0.0092416415|0.0012729181|0.03001208|0.0067663244|0.0040772404|0.002528056|0.0037958727|0.0022190267|0.0032484063|0.01531216|0.0065662307|0.018989751|0.039105445|0.0016459508|0.0024199656|0.062174134|0.03039166|0.007484514|0.0049578906|0.012790158|0.030084332|0.013885619|0.006220471|0.018742751|0.01928721|0.010941923
negative|BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://bit.ly/WdDRiE |0.007732757|0.0105535155|0.0073261703|0.009478177|0.005711752|0.03233182|0.009546858|0.00725963|0.017452307|0.010223374|0.01322551|0.020982454|0.021601154|0.01640033|0.0056039896|0.009003505|0.009298794|0.011359664|0.0074686166|0.013977283|0.008791124|0.011890446|0.024349133|0.004538271|0.04250198|0.01739387|0.0029841291|0.03625308|0.01129013|0.01259455|0.024470717|0.0182834|0.012297829|0.015415367|0.0522119|0.019022776|0.005675037|0.009685895|0.004905644|0.005584518|0.009853969|0.010668848|0.01393042|0.027061665|0.01972919|0.025882768|0.053317405|0.023950798|0.012425267|0.00953914|0.014274787|0.006782868|0.030041967|0.012247402|0.025865862|0.0126460325|0.0052416543|0.009214701|0.010086317|0.012587906|0.006779636|0.024684155|0.019290052|0.017219674
negative|Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.|0.0748683|0.069642186|0.03222255|0.039216314|0.00021015493|0.020346373|0.0042210566|0.0005407805|0.00045133385|0.0034926021|0.003549393|0.00021714577|0.029966615|0.018037653|0.033508096|0.00235173|0.00042859602|0.0046988083|0.00014381034|0.06863589|0.008659798|0.0067280177|0.041610073|0.00027544188|0.00023781015|0.041433938|0.0023844033|0.0130252335|0.014991167|0.023082025|0.009468787|0.0025816006|0.03619413|0.0014121|0.015683671|0.03234886|0.0005806355|0.040566664|0.030997561|0.012533182|0.011454147|0.015949465|0.015392125|0.011904837|0.004568847|0.02381029|0.004470703|0.00034469465|0.00024521648|0.011572899|0.0009825913|0.061394464|0.012933336|0.003942666|0.0026035348|0.025293393|0.018782511|0.0041959356|0.016892446|0.00038838916|0.00012480054|0.0011132489|0.0097896075|0.00030536432
negative|I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.|0.03262047|0.08142514|0.020598004|0.009071065|0.0031042364|0.004837436|0.016743325|0.0045811324|0.0009722969|0.012313591|0.009457701|0.0014331831|0.026654538|0.018521199|0.013804997|0.011473118|0.0029859627|0.009778545|0.0007997721|0.06821887|0.011818933|0.00445938|0.034249067|0.0033047332|0.00082071254|0.04861833|0.10095702|0.0047349627|0.0054641427|0.013198102|0.045839123|0.015085159|0.023319416|0.009438994|0.0024694998|0.008026369|0.0035286308|0.032475606|0.05125807|0.0032079513|0.02714575|0.01221131|0.006997351|0.008414265|0.006770314|0.00847245|0.00088260154|0.00079514144|0.0011671593|0.0070683802|0.0061748405|0.024008142|0.008817787|0.0063802563|0.010041435|0.024605995|0.02559844|0.0045734956|0.019031454|0.00078064296|0.0006007099|0.0010115864|0.013573196|0.0032085835
negative|I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold|0.016251408|0.029419644|0.0049805925|0.006453503|0.00034099072|0.011548974|0.0066192383|0.00262257|0.0011307423|0.0066276332|0.007628716|0.0002808915|0.025454499|0.016582573|0.017050691|0.0025858954|0.0013236046|0.008093224|0.00012165618|0.06731285|0.015254916|0.010156345|0.042294335|0.00016230348|0.00017040124|0.045971513|0.0016976135|0.016386535|0.009567654|0.0066177584|0.003188721|0.0071914424|0.1809067|0.020909227|0.014366644|0.012484679|0.0007534318|0.06532326|0.0067771655|0.003854162|0.018353563|0.017077452|0.0096956985|0.012046306|0.010657211|0.016230958|0.0044216258|0.0006826188|0.000172991|0.003836912|0.006322925|0.005756683|0.010156238|0.007931865|0.005171702|0.099903464|0.006093188|0.023219056|0.014466412|0.00074464484|0.00014204756|0.0064538|0.02354685|0.00045101656
positive|I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)|0.0012912318|0.00028829748|0.0002691017|0.0007659849|0.011454088|0.0003908969|0.031537894|0.026685284|0.066835955|0.0019967477|0.01001604|0.023227252|0.0014835118|0.006086838|0.00036348694|0.0031875288|0.02987726|0.013750972|0.019207656|0.00043639087|0.0015902338|0.010209795|0.00051481876|0.011686634|0.17256321|0.0007684762|0.0019562223|0.0005755097|0.0033401148|0.00032527262|0.015383461|0.009593319|0.00049804|0.139587|0.0016221135|0.0005519803|0.0042822408|0.00044979193|0.0008233746|0.00033380702|0.06611015|0.0024561894|0.001854808|0.0005154441|0.0013675198|0.0005150603|0.0018845777|0.115937345|0.015694993|0.0042340024|0.012541973|0.0014159055|0.00048227818|0.029165499|0.008079862|0.00057564606|0.00077670545|0.0046283584|0.008487708|0.033130404|0.017292032|0.025244243|0.004875393|0.016926127
positive|GREAT class tonight!! You all brought it 100% . I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30|0.001995765|0.00065599725|0.0005839921|0.00071066443|0.0030196689|0.0007192267|0.008527604|0.01184742|0.018844685|0.004738778|0.014130576|0.0053562107|0.003925233|0.0015808757|0.002405774|0.0017038966|0.0089702895|0.004823434|0.0048282063|0.001672226|0.0070435847|0.0020467283|0.0010897587|0.008717967|0.010588425|0.0018762428|0.0016745734|0.0012640917|0.0057298215|0.0013813111|0.014061057|0.016017318|0.0009502063|0.05064426|0.0014925504|0.0012106244|0.0075358255|0.0014991246|0.0007237373|0.004666489|0.013747061|0.001576357|0.0038772097|0.0025947052|0.0071647638|0.003461823|0.0004394059|0.019763587|0.0010380216|0.0036003185|0.036119208|0.0054373173|0.003441477|0.022576148|0.02791304|0.0011472092|0.001898535|0.48452044|0.050640192|0.017704235|0.004595044|0.0256916|0.010535479|0.009262597
neutral|Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do|0.046804197|0.035845183|0.0268887|0.013350583|0.0006310364|0.008222715|0.019995784|0.0048052236|0.00017612714|0.013805047|0.011981803|0.00741387|0.01591649|0.0770191|0.050918486|0.016892485|0.002680092|0.018058503|0.000107665284|0.0325781|0.026820837|0.008102015|0.04990516|0.0004912089|6.0724844e-05|0.03663495|0.01164372|0.006177085|0.0061942614|0.013831276|0.014123737|0.04398566|0.0068316357|0.006386108|0.0039341575|0.015377556|0.0022564053|0.02946482|0.014126857|0.0025068517|0.012678213|0.056498315|0.010995522|0.005182444|0.040519863|0.012689787|0.00091709103|0.00013929888|0.019842815|0.0066250325|0.0030748774|0.036022328|0.006055415|0.0050815344|0.010723644|0.005945716|0.00969617|0.020227177|0.007817891|0.00014750933|8.053125e-05|0.00031968573|0.024866117|0.00090681383
neutral|Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.|0.014041645|0.0035682672|0.0016184594|0.0040447814|0.0066256784|0.0033204698|0.0228574|0.032942787|0.009586239|0.02010127|0.04745271|0.0011744183|0.007256063|0.008250104|0.014594585|0.01631895|0.020637197|0.018844599|0.0034110395|0.008774476|0.017000144|0.009516295|0.0038946478|0.0038172351|0.0044804546|0.007087372|0.0050189923|0.0058720093|0.008029619|0.0027420793|0.023306416|0.031840257|0.0036988112|0.07582269|0.0063130436|0.007814297|0.012676962|0.0064550736|0.0042230864|0.0028662463|0.025364876|0.008914843|0.009475257|0.0046013384|0.021618377|0.005779503|0.003280367|0.00792519|0.00039689784|0.0076023946|0.038062394|0.004619113|0.004125711|0.044582635|0.029099984|0.0050997576|0.0040495293|0.07449549|0.097246565|0.0047897426|0.001711822|0.061545543|0.024082849|0.0036329757
positive|@Ryan_Debono But California Gurls, Teenage Dream, Firework, E.T, Last Friday Night and Part Of Me were Number 1, Katy broke the record!! :D|0.005743236|0.0011771014|0.0014395381|0.0036823503|0.009792569|0.0016619131|0.007624977|0.0091999695|0.036259007|0.0035195486|0.011572739|0.043468677|0.0042776773|0.0015638723|0.0015755203|0.0020601167|0.01629169|0.008990301|0.012076755|0.0017224224|0.0046232543|0.00426556|0.0022420287|0.011459988|0.3005593|0.002133378|0.0033985751|0.002828247|0.0064159166|0.0028700035|0.01010258|0.018908406|0.004132375|0.03526226|0.006101741|0.0032729628|0.008373589|0.0027190042|0.0018491246|0.0007627369|0.016864078|0.0033395507|0.0077148043|0.0025886812|0.007855969|0.0031506997|0.009290868|0.1064873|0.0130063705|0.007355891|0.015938446|0.0047228504|0.003104726|0.03226463|0.033471197|0.003700057|0.0014778029|0.0053893863|0.005536916|0.024471175|0.027122103|0.014914301|0.0072772023|0.02697401
positive|@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld|0.004566342|0.0011557206|0.0050798203|0.010208482|0.006405033|0.022770504|0.0055412725|0.03938142|0.022038938|0.016214704|0.024500579|0.0048594414|0.0057874992|0.00083659106|0.00071104476|0.0035183888|0.032037653|0.0075358166|0.016862143|0.0010120586|0.0050753737|0.070501894|0.009261144|0.021077206|0.0076012136|0.002685547|0.005481155|0.027644766|0.04592967|0.010070183|0.0112197595|0.013164787|0.0022996967|0.041118085|0.03836542|0.006068451|0.0156889|0.0014976696|0.002165316|0.0017365512|0.002869037|0.009180254|0.0041567055|0.01155011|0.0063134953|0.009673224|0.015801195|0.01577797|0.0013408569|0.039530028|0.07712457|0.00062430516|0.008258195|0.041848656|0.049426053|0.0025990587|0.002741968|0.00995258|0.009303341|0.029753126|0.02487866|0.021603707|0.020475185|0.015541499
positive|Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://fb.me/20YqI4Ewb |0.0012104552|0.00018198886|0.00039391816|0.00044247948|0.0033847634|0.000290905|0.014700698|0.021123735|0.011193894|0.0032644335|0.020567026|0.027544132|0.0021016954|0.0048891096|0.00067657663|0.0022433351|0.010307264|0.015979081|0.0029509736|0.00049497915|0.0049598026|0.0051982095|0.0004998018|0.006934698|0.0063778143|0.0006687925|0.002658614|0.0005056895|0.0023132013|0.0008079038|0.017806841|0.016898196|0.00083734794|0.10491078|0.00075504725|0.00061871397|0.0055162474|0.0018771074|0.00096547004|0.00054951996|0.04529373|0.002372549|0.0015217038|0.00089021894|0.010112343|0.0024813937|0.0003370604|0.009425152|0.009110435|0.0020332958|0.03799714|0.0036209377|0.0012943237|0.039286554|0.028962942|0.0013215832|0.007461322|0.34930232|0.070655145|0.013297439|0.0054115704|0.009253825|0.0134769855|0.009478774
positive|I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball|0.0010393979|0.00028233897|0.00041399078|0.0010948787|0.030881207|0.00017801556|0.019799879|0.049760994|0.030580167|0.009765983|0.09869691|0.008824099|0.0048337784|0.0022372063|0.000315204|0.0050196396|0.027685203|0.033712473|0.010045951|0.00055994955|0.0032307757|0.009424339|0.0002293251|0.0038157438|0.0029111144|0.0005453969|0.0202401|0.00019086311|0.0067062187|0.0004949692|0.024048192|0.039728247|0.0003638537|0.08269526|0.0002601268|0.00012907057|0.014280333|0.00041379916|0.00088744645|0.0005532871|0.028148117|0.0010455988|0.0024845677|0.0003703522|0.0108528165|0.00021173638|0.00014947123|0.02026173|0.0010386206|0.009189452|0.0078074355|0.0013033253|0.00043718884|0.12090943|0.034438897|0.00043248688|0.0045707063|0.011971931|0.011186704|0.040287174|0.008140264|0.08966067|0.033575695|0.014649957
neutral|Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.|0.006132006|0.014386456|0.016014015|0.010084317|0.0040840916|0.023298707|0.011581589|0.015710149|0.006449504|0.007259284|0.04842486|0.002047217|0.027557675|0.0019057094|0.02008162|0.011440748|0.01174814|0.005440218|0.0033898533|0.028380096|0.06815246|0.003380001|0.03345441|0.00206314|0.0012580607|0.035233986|0.01063879|0.039089695|0.0143389525|0.021680124|0.022396255|0.013701499|0.0026686247|0.024744121|0.014972758|0.022493104|0.01630898|0.003953291|0.0022234493|0.008893562|0.0058426163|0.0018317561|0.030405272|0.04133391|0.0039292816|0.052579727|0.004745445|0.0043897917|0.00061792554|0.0067863003|0.008456877|0.009845394|0.033836637|0.020038394|0.014315181|0.0036007855|0.007303187|0.02007913|0.0119333975|0.0054055597|0.0019499037|0.0075187543|0.06246505|0.003728131
neutral|Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake|0.049308524|0.012889236|0.0053676865|0.012153389|0.014713396|0.0063626603|0.012073466|0.007543034|0.019401664|0.025993563|0.016099734|0.0028595787|0.04042239|0.0031605752|0.0035582255|0.0041213194|0.0074780816|0.0065025347|0.007784876|0.02255881|0.018736146|0.0065346947|0.01611978|0.008391465|0.01213028|0.028550569|0.009193457|0.007878554|0.03110704|0.008272734|0.011584806|0.018363293|0.03455467|0.029857002|0.014243924|0.0056098294|0.008507046|0.013817038|0.012812733|0.00820302|0.025602171|0.026076049|0.017853437|0.008305583|0.0066663437|0.009662092|0.010317325|0.01913832|0.0014205525|0.020475797|0.03462592|0.006822911|0.009111997|0.025764002|0.039517876|0.02768348|0.0042772545|0.02011916|0.032341264|0.010106549|0.009261747|0.021580698|0.019005692|0.0094429515
positive|Cowboys gone beat the falcons Sunday night|0.016077306|0.005968418|0.008469194|0.009351215|0.00396162|0.002023964|0.038631354|0.0050210734|0.0011888436|0.03424439|0.016754117|0.0009812044|0.01715068|0.067781486|0.043181285|0.020329528|0.002367467|0.041303977|0.00035897177|0.007980685|0.013402761|0.009423103|0.0049397955|0.00050515635|0.00015648827|0.0069856592|0.0030335134|0.0016872642|0.0043312237|0.004772286|0.0044042426|0.06963226|0.0043715984|0.011148891|0.0024408277|0.005704645|0.0048767487|0.019122878|0.0020490498|0.0027300331|0.043507673|0.067819156|0.006250446|0.0013161879|0.16874999|0.003727771|0.00050592923|0.0008585422|0.00053033617|0.0053099873|0.005034094|0.021720298|0.0016394107|0.004948981|0.013354007|0.0027130202|0.0018621276|0.04262278|0.023775166|0.0011039865|0.00020838773|0.03604701|0.026479673|0.0010698236
neutral|@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight|0.009557593|0.001526004|0.00599534|0.01608458|0.031814165|0.004608484|0.022573669|0.04481497|0.02878776|0.039402846|0.06379448|0.00042136188|0.01395279|0.0018860552|0.0005614449|0.01870242|0.03667023|0.013240147|0.018891534|0.0018354394|0.016823728|0.005755668|0.003911116|0.02320091|0.008184042|0.0029786|0.020579344|0.004357241|0.022249807|0.0071477504|0.007705996|0.019994026|0.0008404336|0.032646254|0.011797562|0.0044466737|0.025428431|0.001356997|0.0023623428|0.0010156304|0.012249204|0.022165868|0.004684809|0.003709406|0.0290811|0.004968224|0.01261742|0.024124917|7.295893e-05|0.024064317|0.062405065|0.009491333|0.0036364817|0.042969752|0.0356949|0.0012624527|0.00191487|0.0015605129|0.0033959907|0.01926847|0.015929427|0.01141794|0.040880956|0.014529693
neutral|we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy|0.02323848|0.008616159|0.016460638|0.01643429|0.017733373|0.005462199|0.06530844|0.036524173|0.009096746|0.021530032|0.033873968|0.00036445278|0.004975774|0.011137798|0.020848183|0.107164815|0.026444642|0.020816108|0.010358732|0.007533649|0.060552184|0.0029499778|0.011581841|0.0051368293|0.001594324|0.01399071|0.055099376|0.0053238817|0.0059323595|0.009280875|0.053455733|0.02390065|0.001180379|0.016381398|0.004981484|0.012902045|0.028250698|0.0036286735|0.0056213792|0.008932457|0.017905543|0.004410899|0.002964004|0.0049244747|0.016481843|0.010168423|0.0042400113|0.006951921|0.00026409622|0.007566718|0.0049551465|0.028626058|0.0040097465|0.011991748|0.009213399|0.0013331|0.0047618607|0.002734006|0.0024831556|0.005588863|0.0061913673|0.012042339|0.031147564|0.004443824
neutral|Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...|0.023551075|0.028523449|0.0045880284|0.005699598|0.0015616892|0.005563655|0.0041494793|0.00615593|0.002819681|0.009510848|0.012870011|0.002959403|0.07036875|0.0030609418|0.0043102293|0.002337197|0.0037991153|0.0052734064|0.0010341166|0.10665082|0.030326962|0.004629032|0.055333633|0.00062081177|0.0015339653|0.12761164|0.003005766|0.011495763|0.019850252|0.0066852616|0.006469263|0.016724508|0.04135676|0.021802632|0.01101022|0.0048748744|0.002773443|0.016002232|0.0040740212|0.007126987|0.016952159|0.02899223|0.01789865|0.01490019|0.007453453|0.018346567|0.0034113778|0.0023712846|0.00076019036|0.00665207|0.014066634|0.022279417|0.01630981|0.017548354|0.016929561|0.03309847|0.0034699696|0.0050351294|0.0065561007|0.0023032743|0.0010493393|0.0042387857|0.037201088|0.0040804613
neutral|Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://fb.me/1FJL017IE |0.0028536795|0.0077349786|0.017670766|0.02576248|0.035053503|0.020481309|0.019722316|0.011125029|0.017271623|0.013078429|0.029044148|0.014361505|0.012243514|0.01037445|0.0014513123|0.008366695|0.009810759|0.040946327|0.0054146517|0.008924896|0.011066136|0.021278603|0.018491663|0.002787507|0.009661016|0.0130105065|0.0052951416|0.024968687|0.0064134183|0.024951803|0.015832243|0.032802507|0.008082894|0.032812037|0.046037488|0.023900041|0.007985814|0.008995302|0.0025871426|0.0007768819|0.029651422|0.019222448|0.008102849|0.017874012|0.014082944|0.023588851|0.03344171|0.017487794|0.0028217433|0.007478624|0.008998072|0.0048160516|0.011288049|0.023018729|0.022651663|0.00869091|0.0020512857|0.006576802|0.009775017|0.011077323|0.0047802445|0.045308422|0.025558956|0.01222686
