|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
2054|Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .|0.23611|0.022417977|0.035241887|0.01022236|0.009572506|0.0018548525|0.007845307|0.010354106|0.0034357205|0.0016127925|0.010705836|0.009178498|0.016292667|0.029766766|0.0077453037|0.008462256|0.0051485263|0.003210328|0.004146342|0.0006689339|0.04613089|0.013107622|0.0028182573|0.02702685|0.0011491607|0.0024314816|0.039077047|0.012886717|0.0101973405|0.024982695|0.013945772|0.014157879|0.011329045|0.04979534|0.017251872|0.010087794|0.012245227|0.006644491|0.028709205|0.029063586|0.06694342|0.0112801865|0.02063109|0.027245428|0.01952788|0.011311974|0.015185722|0.0047202148|0.002044677|0.008756338|0.021280326|0.009243367|0.011845364|0.032012545|0.011391204|0.013691927|0.050921753|0.026087962|0.010833702|0.02526216|0.001073823|0.00060761673|0.001759473|0.022444444|0.0029761875
2055|Usually when I get this much syrup , I like pancakes to go with it .|0.38889|0.007477382|0.006290783|0.00830785|0.002451032|0.009573336|0.0056152376|0.046784427|0.012266327|0.0013194728|0.07211499|0.02514235|0.036102835|0.008918943|0.008012409|0.0035711315|0.045045435|0.011103891|0.00873366|0.0017171814|0.0057835965|0.011534819|0.0024399878|0.01180621|0.0018880342|0.0009747365|0.01032375|0.022363298|0.0047141453|0.006332904|0.0050924863|0.011363676|0.04291473|0.0011377614|0.021858133|0.0017340783|0.004274823|0.2526162|0.006273192|0.0036734412|0.0050284094|0.0072359703|0.008787544|0.0017650225|0.004016596|0.06336837|0.0034351768|0.00060225243|0.001457822|0.031403434|0.016010772|0.020035453|0.0042685573|0.0038800715|0.009237265|0.028409904|0.0020060984|0.0022199177|0.0052668564|0.0022029993|0.0014410111|0.0007404469|0.0012164174|0.022221817|0.0040931744
2056|All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .|0.25|0.012489871|0.012394844|0.0047233123|0.0058801374|0.0029133605|0.004989439|0.012237121|0.012974987|0.0076167965|0.010792396|0.0107620945|0.15900995|0.011476318|0.011570212|0.0047584916|0.011193493|0.012258041|0.011556464|0.0050780773|0.02198597|0.0131124295|0.008853777|0.018873723|0.0021862031|0.0211427|0.021649979|0.007151813|0.006884395|0.007799141|0.0050395946|0.03223142|0.03178992|0.010858694|0.021973316|0.0077287126|0.007006047|0.005498319|0.0102523845|0.007529068|0.008607941|0.009587391|0.010008214|0.018978428|0.009025196|0.031581696|0.011330806|0.0071898345|0.010980877|0.06462488|0.007966454|0.01747136|0.014687949|0.011414647|0.023347782|0.019068658|0.011979428|0.009222558|0.01036486|0.015615701|0.006506985|0.0045195944|0.009297936|0.015085327|0.04731243
2057|Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .|0.26389|0.012053656|0.0076609207|0.0028944358|0.005085409|0.0042985226|0.005675968|0.027724983|0.012993961|0.008978258|0.0066486895|0.01262561|0.01221004|0.019421024|0.020373505|0.0042290958|0.0074786753|0.01195529|0.024206048|0.0025932926|0.015822705|0.015700419|0.018858187|0.020525167|0.0015582683|0.016161162|0.02509047|0.0037117496|0.010846416|0.0068850387|0.0038117114|0.019890046|0.04185603|0.015704783|0.10978651|0.018465508|0.008406248|0.0048035644|0.010710639|0.003911739|0.010854342|0.076289505|0.019503217|0.013821127|0.011334358|0.024854083|0.012696212|0.008201576|0.011545619|0.0049929065|0.0050722635|0.023455985|0.011048845|0.011660423|0.028697865|0.01982502|0.015870856|0.0037934543|0.02442734|0.026680347|0.0057920003|0.0031765036|0.010857847|0.020997576|0.012936962
2058|Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .|0.19444|0.0029032328|0.005360064|0.002523041|0.0019877085|0.0022996706|0.004895219|0.010619112|0.0028522941|0.01146722|0.0038937752|0.0024285715|0.3847443|0.0042677973|0.00833276|0.002321686|0.008023599|0.0034545003|0.01937708|0.010549322|0.005303792|0.0031954206|0.02441688|0.005486766|0.0018869856|0.010813933|0.0060297474|0.012542953|0.0037828332|0.003194228|0.0022138995|0.018350037|0.004525525|0.0032212446|0.0055710366|0.0029134324|0.004484641|0.0011256095|0.0038436688|0.008533804|0.0018849118|0.008920534|0.0031406914|0.0055846334|0.0028682956|0.0052329134|0.0035499881|0.011745025|0.01215977|0.2056481|0.0037987512|0.0039937883|0.006640973|0.0028340314|0.0028321294|0.0027315828|0.003085338|0.0082230335|0.0023706185|0.00847694|0.014231908|0.009136083|0.009731645|0.0029698058|0.034471154
2059|An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .|0.055555999999999994|0.024938233|0.011563826|0.005799757|0.008735627|0.0012406575|0.005979813|0.013250098|0.0077153915|0.0039426084|0.008432637|0.011213406|0.029470105|0.015641432|0.012248484|0.007176802|0.00573732|0.01107783|0.008740639|0.001948358|0.02194775|0.020309506|0.005874668|0.023908827|0.0014306277|0.016299628|0.028919516|0.0052118297|0.01196388|0.0130763315|0.0071827965|0.02427802|0.025531575|0.025811082|0.04112694|0.01505875|0.010703882|0.005364159|0.015495233|0.008095499|0.013495258|0.029644204|0.009524687|0.025758695|0.014678679|0.08327587|0.0150639685|0.0071238456|0.0070426795|0.012372349|0.010896699|0.020910744|0.026444558|0.017308068|0.03293917|0.028429125|0.027904963|0.009194444|0.012263869|0.035349753|0.0032828024|0.00230996|0.004034754|0.019635897|0.008671414
2060|Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .|0.125|0.018611724|0.009798115|0.0038293132|0.0041309143|0.0021472778|0.008586171|0.017841658|0.018709572|0.0071016955|0.0081469575|0.016953608|0.0037808202|0.021384783|0.0070434203|0.010131244|0.0054895654|0.013883536|0.010374644|0.0023313947|0.018661339|0.018228231|0.01012409|0.04378325|0.0020672642|0.0069751246|0.040749304|0.0037108231|0.015927183|0.021644654|0.0056227646|0.016628755|0.011817954|0.020896712|0.08892376|0.016127665|0.009094171|0.003572786|0.012069544|0.011076756|0.01773731|0.024990488|0.032779366|0.01498665|0.016866265|0.0065460177|0.016209185|0.008342877|0.008009819|0.0013586499|0.011517294|0.030753598|0.0050518187|0.018878061|0.039296396|0.024200337|0.022646414|0.0075982115|0.032146696|0.03430538|0.0050706523|0.0031954313|0.0070604347|0.035620358|0.006853795
2061|A mild , reluctant , thumbs down .|0.45833|0.015350499|0.018793467|0.0061280224|0.006617679|0.0030531508|0.009932874|0.02969281|0.009120308|0.0026030953|0.012686711|0.012197106|0.017623859|0.008459069|0.0037589439|0.011820437|0.012943647|0.011474748|0.0101694185|0.0015896697|0.022848386|0.01835531|0.0042136298|0.015700404|0.0013155706|0.008004622|0.02112719|0.0067207036|0.014844078|0.004587795|0.0103598675|0.012955178|0.014047917|0.015753118|0.23252173|0.013779107|0.018867373|0.007357262|0.01587544|0.01171867|0.033420864|0.018399043|0.0053478386|0.01681253|0.019111538|0.0078504905|0.023199387|0.006184713|0.003988072|0.018911716|0.0077976394|0.0085729|0.013290452|0.023831049|0.016134957|0.010978515|0.01374268|0.011211517|0.024116911|0.019199437|0.0015452738|0.0009851318|0.0019296195|0.01584928|0.0026195967
2062|Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .|0.27778|0.005315745|0.0013293006|0.0020146316|0.003134029|0.00245105|0.0022141375|0.029175002|0.012739665|0.0075597083|0.007729054|0.010320354|0.007146359|0.0052986424|0.038504805|0.00335501|0.010084053|0.009280112|0.02604889|0.0035409934|0.0027817443|0.010166858|0.025836831|0.0044729626|0.0016328486|0.004587161|0.00584964|0.0056239557|0.0026987675|0.006050585|0.002984524|0.02172481|0.027591756|0.0032767288|0.053680573|0.005417857|0.0047196546|0.0034327703|0.009425367|0.0032487647|0.0048706937|0.019426415|0.020759545|0.0070704375|0.0043599997|0.03878012|0.006747474|0.0034354036|0.0072971736|0.0047358186|0.0058022686|0.015537312|0.012349721|0.0060289474|0.016152686|0.011295612|0.0042502237|0.007221484|0.20482847|0.14271584|0.008076599|0.0051606004|0.013727672|0.015050399|0.02187338
2063|Schindler 's List it ai n't .|0.38889|0.016209679|0.0060268156|0.0046880953|0.00879672|0.01920487|0.0037116793|0.01928437|0.0101687|0.017307384|0.014390849|0.012589711|0.03543241|0.004576214|0.003310936|0.004965941|0.013532434|0.022278095|0.016299583|0.013825699|0.006409951|0.009766743|0.011487879|0.0032436626|0.008697965|0.07249169|0.0045974306|0.01757313|0.0051034233|0.013038202|0.005842585|0.030967822|0.020495793|0.007005017|0.022591734|0.009986244|0.009109097|0.010324851|0.00907049|0.015304452|0.0064702933|0.030691832|0.009992809|0.020763181|0.007077061|0.013350866|0.0078598475|0.018157458|0.039590333|0.029996226|0.013225238|0.020057268|0.0046647876|0.005850169|0.019699663|0.02098903|0.01051966|0.008542727|0.033967067|0.059174612|0.015303111|0.011418037|0.01742363|0.010252296|0.02525448
2064|A cinematic sleeping pill of impressive potency .|0.47222|0.007913681|0.006689502|0.00303016|0.0029162525|0.005945695|0.0071802502|0.034555677|0.0077521764|0.005105103|0.015427434|0.010115874|0.02488517|0.026263313|0.009065572|0.1433353|0.021509895|0.01317831|0.018296123|0.0035321976|0.012227772|0.013129358|0.013746759|0.011334002|0.0017360996|0.014454236|0.016002232|0.005105129|0.010511759|0.009191022|0.0041581863|0.016493592|0.018288627|0.0043377797|0.056464933|0.0073068473|0.018673059|0.005304057|0.0061850375|0.005573798|0.014350818|0.05445223|0.016648509|0.009284398|0.0108991405|0.011657143|0.010945612|0.0044813547|0.007964811|0.018309811|0.010209353|0.01598635|0.008059185|0.010104181|0.013106998|0.009900702|0.006456978|0.005855909|0.072933845|0.026368715|0.0036847892|0.0024777893|0.00658877|0.012572996|0.019777637
2065|It 's an awfully derivative story .|0.19444|0.015797898|0.015230995|0.0062639555|0.009021734|0.0055834586|0.011243369|0.0149994|0.011940384|0.0118272295|0.015044305|0.009849835|0.026436843|0.01904815|0.010312592|0.0066312375|0.014844873|0.0129265|0.014287606|0.006015606|0.021449093|0.014820663|0.010796753|0.02188038|0.0019934194|0.02836662|0.030550255|0.009926603|0.012754359|0.015064604|0.007940322|0.01750945|0.011412646|0.010340891|0.01852553|0.018737243|0.015749335|0.004607306|0.009131732|0.020498281|0.017367791|0.01797793|0.042206816|0.02909781|0.013685057|0.031249417|0.013038692|0.028928407|0.016764184|0.01160911|0.017214023|0.025157768|0.027846806|0.01822788|0.017699694|0.011398994|0.012301786|0.014686689|0.0075127603|0.017098242|0.009625898|0.0052688844|0.008479584|0.014813567|0.031380743
2066|It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .|0.45833|0.00655401|0.022876792|0.0036045786|0.0052383146|0.00061533216|0.03966748|0.007813778|0.007341799|0.0051880786|0.006920197|0.005146647|0.041065916|0.010037882|0.0103677325|0.01517931|0.009032708|0.0059651444|0.0058661955|0.0025132622|0.030546706|0.010994848|0.006287609|0.078494854|0.0008480374|0.009235572|0.04704014|0.009621706|0.055157505|0.005822582|0.0050778394|0.020522535|0.0077937916|0.02193634|0.01635481|0.03363602|0.03324092|0.0017712206|0.016644513|0.016619842|0.0060825646|0.014526862|0.0152117545|0.010845561|0.018982572|0.010881686|0.022074668|0.0714707|0.0065194834|0.015493744|0.006986918|0.014868314|0.009108531|0.013467617|0.011155197|0.0077154734|0.02486434|0.015983287|0.0036814716|0.016339201|0.005402327|0.0031285717|0.0046390267|0.011815615|0.02011198
2067|About as cutting-edge as Pet Rock : The Movie .|0.16667|0.01790085|0.010977379|0.0051655853|0.008759605|0.017333686|0.006359698|0.044188183|0.021746865|0.014176149|0.01771704|0.03715494|0.0065228483|0.016111817|0.0046637175|0.0048763924|0.019692726|0.022750646|0.013897426|0.010995694|0.015603228|0.015809331|0.0026759002|0.009803643|0.00291076|0.017567353|0.018500978|0.025129508|0.0070394143|0.01991767|0.0076331706|0.051157933|0.031597313|0.0047419816|0.07142403|0.013503656|0.008881711|0.017347835|0.0057709375|0.0076387636|0.01331356|0.01616332|0.0076138377|0.026004422|0.009966197|0.01158131|0.008611548|0.011990401|0.015026097|0.0030771566|0.01699138|0.011923313|0.015925942|0.013779256|0.030560803|0.021208853|0.006204567|0.014706761|0.0073232893|0.013670925|0.010584217|0.0055696135|0.009741189|0.032778505|0.0100371335
2068|With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .|0.20833000000000002|0.025026342|0.009099944|0.003122367|0.0043866904|0.009931877|0.0040022302|0.016618075|0.016004693|0.009551189|0.015542314|0.020478152|0.0115157245|0.030107167|0.005428578|0.0038131697|0.0069654477|0.015237562|0.010797222|0.004117856|0.018506156|0.022813484|0.010331025|0.025336783|0.0026699456|0.0144069|0.029255394|0.0054536154|0.009714538|0.016850898|0.0038290287|0.017531134|0.040590648|0.014601321|0.07041421|0.010224862|0.005715783|0.009559541|0.008261458|0.0045059267|0.00879947|0.02992015|0.027099106|0.008426732|0.009979047|0.03238874|0.009892781|0.005412994|0.013795232|0.0036080887|0.011481289|0.0409939|0.010258558|0.0108059915|0.04803485|0.055509727|0.014313489|0.0041768183|0.012296873|0.014699995|0.007047655|0.005509528|0.0076322253|0.026111951|0.019485597
2069|Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .|0.30556|0.00477481|0.03255683|0.0042601335|0.007501091|0.00024023303|0.08264069|0.0033782432|0.004286366|0.0013422073|0.0063795345|0.0052006734|0.00088835176|0.0071444777|0.0031463925|0.014137361|0.0056942655|0.0024847242|0.0015932814|0.00061385793|0.032519624|0.0077737067|0.0028522164|0.07666806|0.00043169|0.0010445379|0.035178944|0.0038934771|0.10777598|0.0065988526|0.006511834|0.008004897|0.0035052844|0.046115927|0.011578594|0.08338083|0.047105245|0.0013489424|0.025904221|0.010974194|0.0069386335|0.0037792719|0.0037983626|0.0058208355|0.03021107|0.006468727|0.03212201|0.060254753|0.0012493554|0.0003895258|0.0036569017|0.006820277|0.0044180243|0.017221263|0.0055837934|0.005480252|0.048723236|0.015362334|0.0018766935|0.010959386|0.001071027|0.0007319249|0.0019838181|0.016458938|0.0011890447
2070|Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .|0.33333|0.01298442|0.021458728|0.007207855|0.0046216417|0.001129243|0.015565115|0.007791822|0.0063066166|0.0012012818|0.009816012|0.02034987|0.00278314|0.043407027|0.0024077708|0.008666935|0.0042867293|0.004578712|0.0040622037|0.0004692641|0.03459993|0.025659189|0.0040212446|0.056898076|0.0005069157|0.0008567461|0.053933095|0.00391972|0.027188597|0.02365481|0.011459761|0.007911145|0.016543735|0.054137297|0.031644206|0.019452231|0.012246745|0.002298577|0.027994528|0.007503503|0.015504355|0.0062891417|0.024728376|0.015797438|0.038425636|0.009602738|0.026643794|0.005127818|0.0011770523|0.0013788261|0.009344908|0.012293588|0.008468045|0.040110342|0.01652745|0.014598968|0.046400096|0.012212673|0.004538397|0.01342817|0.0010431015|0.00045392546|0.0020783562|0.06957228|0.0027300543
2071|Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough|0.33333|0.006279031|0.0018712924|0.0024429283|0.0032848297|0.0051770005|0.0030900778|0.025166076|0.031359337|0.012796575|0.003777139|0.011414169|0.007758098|0.012529267|0.015053518|0.004647763|0.0074737174|0.022327065|0.05446637|0.0049833423|0.004100286|0.008497952|0.111665204|0.01437611|0.002469817|0.011633126|0.010598252|0.0025172955|0.005956408|0.009354252|0.0027655594|0.019986892|0.02518397|0.005527023|0.10471764|0.010269211|0.004631839|0.0040428312|0.0050902637|0.0056408583|0.0059387465|0.060836174|0.020990381|0.003515302|0.0050354586|0.016787693|0.0060214745|0.0036501216|0.013830612|0.002356863|0.006265031|0.032722034|0.0052858377|0.006286022|0.04079142|0.015193751|0.0060627274|0.0033056517|0.024992654|0.026253238|0.01294756|0.011392989|0.0129742855|0.018141726|0.033499878
2072|The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .|0.41667|0.015981767|0.012486924|0.0066809505|0.00916415|0.0035863344|0.010340744|0.014721602|0.009908483|0.004474448|0.0095117|0.018270187|0.00468354|0.042857736|0.009398272|0.0032187768|0.006457928|0.007990841|0.011048224|0.0015231001|0.03129382|0.029624086|0.008482341|0.03660624|0.00067745644|0.006981128|0.039463352|0.0023436719|0.017967448|0.012924764|0.010576536|0.009146465|0.023072427|0.020706853|0.04212293|0.032823723|0.016654873|0.003832416|0.012842402|0.004726152|0.0070213466|0.028462576|0.029437523|0.011742059|0.027524205|0.04780024|0.041310284|0.013402143|0.004888768|0.0018236621|0.008585796|0.019716417|0.012147496|0.03147172|0.026499458|0.016988633|0.022430534|0.0050462806|0.015303238|0.013039749|0.0026772248|0.0015871983|0.005440022|0.03575802|0.004720608
2073|The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .|0.31944|0.013705119|0.0057041766|0.0033359989|0.0045721363|0.0039488142|0.0062737614|0.0094448915|0.015052868|0.007484877|0.008458181|0.014975533|0.010495717|0.026096053|0.0055200327|0.004194079|0.004578611|0.011062595|0.0057133203|0.0026642084|0.012134208|0.013656476|0.0070174434|0.029751709|0.001993453|0.012818807|0.020589469|0.0025748678|0.01620663|0.0172766|0.005028054|0.014083584|0.034067612|0.03563211|0.05050387|0.025303908|0.0077642654|0.011051191|0.013186785|0.0037520945|0.014344331|0.014889847|0.017953146|0.010747773|0.018035766|0.072015636|0.014141568|0.00940038|0.0094052935|0.0027891553|0.011240085|0.037064675|0.00915753|0.019177856|0.044537235|0.05458715|0.038202275|0.0044464483|0.014715791|0.032640435|0.0060120025|0.0037040187|0.008678482|0.028266648|0.0061723357
