|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
960|On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .|0.19444|0.010717547|0.014295096|0.010981992|0.007874118|0.0025624528|0.008570643|0.01879379|0.0049750847|0.0039041662|0.011641083|0.008875698|0.04201592|0.009874764|0.07750626|0.010537677|0.0128636|0.006939752|0.01761933|0.0024452885|0.014992471|0.00840281|0.013087629|0.015600146|0.0018641215|0.0084774485|0.013292644|0.006307429|0.00938257|0.0067145512|0.009779276|0.022873659|0.032791235|0.0135750985|0.013776002|0.0106091|0.014330108|0.004668346|0.02478093|0.00935466|0.03283794|0.011608898|0.019931016|0.06745462|0.010486807|0.03403897|0.015267756|0.010648414|0.0052900338|0.053112764|0.010232048|0.006659389|0.016282594|0.016378604|0.008660837|0.012204731|0.0124511635|0.016350014|0.041811172|0.023680368|0.0028516855|0.0018895261|0.004328294|0.013970354|0.01391748
961|The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .|0.27778|0.012058231|0.0099621285|0.0028602416|0.006226312|0.004700045|0.014372105|0.017716601|0.020128442|0.04177108|0.0050195097|0.0067978725|0.022708854|0.011488101|0.009807025|0.003456693|0.015340772|0.022003578|0.012221839|0.028897693|0.016325988|0.011051995|0.008442047|0.023062192|0.003765291|0.04910807|0.022689616|0.008406278|0.014600966|0.00806051|0.0034145103|0.02410883|0.004602313|0.0076907254|0.032306813|0.017314777|0.011663084|0.0033094692|0.005015323|0.00877535|0.01811507|0.02282954|0.0074003963|0.011264733|0.013625707|0.006374197|0.013065975|0.04492751|0.05049685|0.008982184|0.0076374444|0.010475771|0.011738948|0.014024355|0.01874242|0.006734955|0.007507157|0.008932607|0.004302062|0.013581803|0.04030438|0.023904348|0.026018735|0.009028203|0.048733328
962|Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .|0.20833000000000002|0.0102741225|0.0041959397|0.0034102863|0.013739263|0.012373456|0.02814732|0.013199396|0.028935228|0.022130907|0.006927426|0.012539692|0.0064891786|0.008436381|0.004797616|0.0014984561|0.019896466|0.030538693|0.0053362106|0.017593376|0.005082552|0.017077323|0.007380359|0.030919336|0.005286697|0.044274103|0.012408838|0.0074248556|0.040188342|0.009340973|0.0040736357|0.013441257|0.008735838|0.0015813076|0.022929026|0.09505638|0.028230635|0.00934042|0.0017114717|0.0024660274|0.0023620627|0.00788039|0.00413449|0.0026334573|0.012609904|0.007168542|0.016934032|0.07792605|0.030634155|0.0020761378|0.013329967|0.02301106|0.0041664843|0.0077938964|0.036112573|0.014299558|0.0023812186|0.002292819|0.002126689|0.0027954264|0.014458621|0.020985764|0.011425878|0.009459426|0.0535926
963|Makes for a pretty unpleasant viewing experience .|0.13889|0.004290811|0.015001556|0.005280862|0.002735127|0.0029087875|0.012859326|0.009053334|0.009541173|0.0017387638|0.018567417|0.022153843|0.009423795|0.0579716|0.0017413638|0.0044190283|0.011348046|0.006537023|0.0031173984|0.0013818712|0.021334434|0.02835669|0.004861561|0.0754573|0.0006327959|0.0015020713|0.06184738|0.0076399585|0.020088337|0.027496057|0.009018941|0.0049968204|0.013590899|0.010021003|0.020939596|0.0093843965|0.009095726|0.0070624156|0.010212744|0.0032495183|0.033436067|0.0035012595|0.07180254|0.008201137|0.047690716|0.02404724|0.028110057|0.003345183|0.0017411758|0.003997459|0.015430229|0.012042339|0.010124475|0.048591875|0.01270639|0.01252134|0.015565531|0.010152223|0.004239135|0.0075911344|0.0017772334|0.00083982234|0.002407035|0.06031796|0.0129607
964|The movie fails to live up to the sum of its parts .|0.26389|0.017080098|0.09077106|0.027399963|0.0150204785|0.0017831628|0.012918988|0.009763367|0.0028266069|0.0009706077|0.006186385|0.010447155|0.0004332526|0.03357432|0.010133119|0.0139455935|0.005473926|0.0018408879|0.0114223845|0.0006717688|0.10274315|0.012467955|0.0030320678|0.04029606|0.000424508|0.000553995|0.06556874|0.004016376|0.0150673315|0.01110486|0.02590421|0.007360447|0.0033515454|0.03426839|0.007883132|0.009731027|0.018705355|0.0030504907|0.03832785|0.01995366|0.018973142|0.012181927|0.013507551|0.018721497|0.030629756|0.0046933675|0.019966094|0.005744601|0.000889077|0.00035169546|0.0072193793|0.0018020446|0.026238674|0.03782548|0.004893327|0.0032179614|0.042058785|0.022255866|0.0012882914|0.008017726|0.0006909136|0.00046644628|0.0009505921|0.019281132|0.0016604634
965|Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .|0.31944|0.016519638|0.013108592|0.005625182|0.0053758905|0.007337152|0.010757644|0.027031915|0.022372898|0.005891139|0.01802656|0.026500411|0.043990046|0.019310292|0.0054168324|0.0044108653|0.018578606|0.016921215|0.010016612|0.0043085716|0.019513218|0.031840574|0.0034257357|0.037964135|0.0017484339|0.006698084|0.035047084|0.011927767|0.016707975|0.0115676895|0.0067718495|0.018297063|0.031045774|0.0068986895|0.056580544|0.011473958|0.01046279|0.013843496|0.006545365|0.0045022275|0.02086712|0.014765939|0.011670508|0.013915232|0.017295303|0.0193936|0.014057744|0.005116912|0.0062959553|0.019261463|0.010901372|0.02523152|0.007379392|0.020174574|0.042134434|0.029667037|0.009374813|0.005936599|0.014707636|0.011623865|0.004719705|0.0037039912|0.005456526|0.03192636|0.010059984
966|It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .|0.22221999999999997|0.0040393122|0.016575836|0.0046938052|0.0032346267|0.0022240072|0.019115623|0.01256147|0.011802499|0.009914707|0.0055502793|0.0109141115|0.05760773|0.009830327|0.015285209|0.00421568|0.010851939|0.013074651|0.0136913145|0.004025898|0.024232892|0.011022443|0.020524058|0.039816607|0.0017687081|0.0118183615|0.028511958|0.0037532342|0.025694873|0.0071847434|0.006507589|0.012934738|0.010234677|0.047021113|0.04527885|0.017260533|0.017283455|0.0025646312|0.02964249|0.011350095|0.003677362|0.015532366|0.010403772|0.010961186|0.023438917|0.0135670435|0.02322531|0.018635586|0.011733771|0.031198379|0.0049647223|0.021971071|0.005609847|0.018219994|0.016566442|0.010658318|0.046913646|0.008694562|0.00906886|0.02604294|0.006982486|0.005101147|0.007876515|0.020135397|0.025205221
967|Bad .|0.25|0.004238228|0.012853022|0.008503057|0.012695244|0.010415516|0.047180217|0.0073923133|0.003312368|0.006727306|0.008185021|0.0041373917|0.032842487|0.005295654|0.002163995|0.0065576886|0.0047091264|0.003860775|0.0046953033|0.0027118723|0.014735086|0.003512648|0.002389137|0.020445084|0.0031882373|0.01646594|0.011988254|0.0032972982|0.05203764|0.010146582|0.010546812|0.012229579|0.005733428|0.023138333|0.004343581|0.038456377|0.03151514|0.0039598662|0.01888302|0.018215042|0.0133383265|0.0061968816|0.006161326|0.023345103|0.029790113|0.038819056|0.02485895|0.10745039|0.012356911|0.066314645|0.019391121|0.0035449918|0.016007485|0.021575455|0.0019584496|0.0031366122|0.026749592|0.027463965|0.0033537315|0.029878182|0.0053978236|0.003043413|0.0029366799|0.010683944|0.0025431998
968|Very bad .|0.055555999999999994|0.007149897|0.013995115|0.008730138|0.010928933|0.0030728853|0.06341114|0.006680073|0.0036607217|0.0013073576|0.0070926696|0.0060125347|0.005026297|0.0106853545|0.0017967444|0.0042877686|0.005886763|0.003434002|0.001790045|0.00066072063|0.015500534|0.00989883|0.0029891|0.032747388|0.0018126031|0.0018255839|0.023758262|0.0013042102|0.0718707|0.013364246|0.012223166|0.0026858884|0.0024951524|0.035594158|0.004011094|0.047870517|0.039389003|0.0021006912|0.030546227|0.014739184|0.032434147|0.0057902457|0.007351241|0.018014692|0.03213242|0.031314276|0.0372848|0.11848504|0.0018061029|0.0067600906|0.013444378|0.0032164047|0.013460822|0.024967514|0.0027173907|0.0020114372|0.035568096|0.03784555|0.0015454054|0.019641338|0.00072588597|0.00067103206|0.00047148112|0.01894339|0.0010611251
969|Stultifyingly , dumbfoundingly , mind-numbingly bad .|0.055555999999999994|0.014459865|0.0125718|0.0064088665|0.014015441|0.008657125|0.017122319|0.013612232|0.0055804653|0.008722185|0.008210162|0.008407042|0.051084265|0.006793979|0.0042996486|0.006941301|0.008452422|0.011678224|0.0063676476|0.0048428266|0.015737325|0.009992492|0.00578817|0.00992593|0.0034112884|0.0414296|0.011819112|0.0068537067|0.026777234|0.011473475|0.009656804|0.01491688|0.008993287|0.019699048|0.012594871|0.027569132|0.028814564|0.005235453|0.018737381|0.016403848|0.02219339|0.013766313|0.0053975703|0.026185816|0.02838611|0.018414281|0.024868391|0.05556169|0.01792619|0.03544919|0.0149132665|0.007983431|0.011355148|0.02189246|0.011107432|0.0076713506|0.03261671|0.01681598|0.016104031|0.051765535|0.005394373|0.004253908|0.008163133|0.011761223|0.0059956913
970|May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .|0.27778|0.013939147|0.020068137|0.0058367015|0.006417492|0.0027636543|0.015793525|0.0121955015|0.009977844|0.0034947342|0.005257863|0.011433041|0.0013650933|0.023435932|0.0062111993|0.008216494|0.004199877|0.0063009937|0.0058319415|0.0015550884|0.03414748|0.018888071|0.0067881565|0.09515661|0.0008973361|0.0027407932|0.05291087|0.0043344237|0.032603163|0.016905788|0.007324233|0.010577547|0.011681472|0.057798762|0.048353117|0.039910197|0.018267142|0.002518461|0.0216837|0.0060085747|0.008795735|0.016752902|0.03251578|0.008894916|0.020016514|0.006292079|0.02139345|0.017739503|0.003511399|0.0005118597|0.01041848|0.015830407|0.008348601|0.016478637|0.022507183|0.0149733955|0.05266814|0.0060440963|0.0044616032|0.009959681|0.0023939884|0.0023618913|0.002962756|0.03533669|0.005040119
971|If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .|0.38889|0.008288908|0.009538599|0.003889438|0.0035741583|0.0022184341|0.0049575707|0.010919697|0.0047872826|0.0035301843|0.009605541|0.009083981|0.16327332|0.012017275|0.015446845|0.008368789|0.006403848|0.004164626|0.010728191|0.0017597137|0.011729483|0.009648296|0.013160384|0.0148663875|0.0014948982|0.0032533358|0.016745986|0.008164293|0.0067643607|0.010487894|0.004566053|0.015460683|0.018780718|0.021624869|0.018358253|0.0067274305|0.0070363814|0.0029118066|0.019252999|0.015900662|0.013385599|0.013037969|0.043839872|0.07394344|0.0077893334|0.017888395|0.00864607|0.0051532616|0.003141952|0.08610419|0.0073725707|0.013619022|0.02470346|0.010170895|0.010725437|0.009616165|0.024296705|0.02035484|0.018068261|0.029393017|0.0031732703|0.0012928405|0.0051477663|0.01864682|0.010997299
972|Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .|0.375|0.03336514|0.014456654|0.013778671|0.02357613|0.0042884434|0.010880853|0.009102869|0.0072853365|0.002308606|0.016941743|0.0333229|0.0020774342|0.029461594|0.0033299148|0.0036441954|0.007703151|0.0058051124|0.006540049|0.0020532848|0.031105591|0.0596186|0.0124680875|0.020696385|0.0010378968|0.0018582455|0.03395117|0.016048169|0.015614689|0.037252788|0.02456227|0.013658389|0.015368866|0.009209595|0.021103002|0.018193198|0.017363083|0.007018257|0.013673717|0.0059161144|0.0076928004|0.007989983|0.019519959|0.023181364|0.035658844|0.01583914|0.030789008|0.0109817805|0.0024134403|0.00096816226|0.024317866|0.011934095|0.012633903|0.031060908|0.019645026|0.023117958|0.012374671|0.012347212|0.0074724853|0.012943712|0.0020686057|0.0019410752|0.003236194|0.05396425|0.010267317
973|The result is a gaudy bag of stale candy , something from a Halloween that died .|0.31944|0.0145155545|0.01762193|0.012492854|0.010794101|0.0009836223|0.01567248|0.0056625446|0.003560771|0.00084436586|0.005743374|0.010033742|0.009008545|0.035343528|0.0050466512|0.0035807663|0.0035725816|0.0025641923|0.0036078328|0.0004551254|0.04726042|0.016747877|0.003900042|0.044600736|0.00020092387|0.0011198658|0.05880043|0.0047631334|0.025064185|0.009150107|0.018273842|0.005519379|0.0046210163|0.018343415|0.014063284|0.025784554|0.016033826|0.005200004|0.01452183|0.00520375|0.06877584|0.0036671697|0.01119396|0.027059864|0.03644023|0.020551113|0.026753383|0.010912213|0.0009983506|0.0052916575|0.0077951495|0.005225389|0.11757132|0.06828828|0.008066121|0.0065034316|0.020348025|0.015028148|0.0029122035|0.004585047|0.0007702709|0.00046538908|0.001221963|0.025811058|0.0034872803
974|Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .|0.23611|0.022336222|0.030021735|0.007786552|0.008715731|0.0050976146|0.011444186|0.011347247|0.008973954|0.006838584|0.013461379|0.011041045|0.0021039902|0.053630307|0.012532303|0.010958795|0.008152541|0.0076826066|0.010443665|0.0026122194|0.043834243|0.020912334|0.006359133|0.064078346|0.0014018927|0.00547552|0.06668417|0.009579824|0.01521493|0.019037653|0.007532115|0.008108517|0.012960269|0.026507998|0.02278532|0.016712004|0.012210886|0.0039339596|0.014571353|0.011189431|0.023607349|0.02371158|0.05124784|0.00761975|0.015242116|0.011132264|0.016714297|0.010592592|0.006383859|0.000856952|0.014303196|0.017649997|0.014183254|0.01714403|0.019549053|0.013896552|0.025748547|0.0063246633|0.0083448645|0.012308955|0.005109344|0.003354213|0.008529354|0.024466876|0.00770793
975|The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .|0.18056|0.01664449|0.009093666|0.0036746846|0.0037337698|0.0060605775|0.008294762|0.024542052|0.010262705|0.009627115|0.014197477|0.016243178|0.0033495023|0.033596247|0.01593578|0.006242411|0.0077540344|0.007183711|0.017861309|0.0021110375|0.0186165|0.015687667|0.016705992|0.036155805|0.0021382293|0.00763673|0.03170879|0.0036822099|0.0149334995|0.011184632|0.0044685584|0.010607354|0.022569897|0.018791093|0.08020946|0.013975984|0.008564783|0.007025322|0.011594914|0.0047230576|0.012716461|0.04116009|0.031033222|0.0048949127|0.014419506|0.026497317|0.014507575|0.005210121|0.009194711|0.0011587308|0.008079163|0.045239598|0.0068669673|0.015094438|0.02234255|0.0320737|0.017657068|0.0057429867|0.031577535|0.021902535|0.006406091|0.0020804054|0.030269349|0.03044895|0.0060371
976|The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .|0.51389|0.014071116|0.010345129|0.005584198|0.009385447|0.0079545565|0.012982658|0.011894057|0.022954084|0.020813145|0.0060893744|0.012402818|0.008767679|0.025283646|0.006040683|0.003595599|0.012857274|0.019037645|0.013591199|0.011147937|0.020570233|0.020596122|0.027646672|0.030803818|0.002733414|0.022387158|0.030318176|0.005389378|0.018976156|0.009572245|0.0072518713|0.011362519|0.014416685|0.030224819|0.035827257|0.03209798|0.012838377|0.0056608105|0.012365561|0.0031771325|0.01211911|0.013396678|0.012859359|0.013023744|0.020815348|0.03236156|0.018529411|0.021135677|0.024889683|0.0026105507|0.0064075505|0.01488428|0.015457779|0.01997598|0.02806562|0.014924622|0.023802035|0.0025122117|0.006110646|0.008185811|0.017210932|0.01752021|0.022838661|0.01944274|0.021905104
977|Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .|0.36111|0.009206271|0.0036146436|0.0019036212|0.0019778386|0.003914728|0.0017825961|0.03432698|0.034058996|0.0039658686|0.02207324|0.039844543|0.018405369|0.010577797|0.008347493|0.0013716364|0.023690876|0.03033744|0.018375274|0.0038331293|0.0069731385|0.027509287|0.01143329|0.0066594114|0.0018516562|0.0054002088|0.009046964|0.022128757|0.0026860922|0.010160982|0.0021726098|0.025198108|0.058765884|0.0024115467|0.09601042|0.001924519|0.0027977086|0.018206565|0.0051751514|0.0029124196|0.0010927492|0.021597652|0.0049591605|0.004408904|0.005390097|0.03297845|0.005140731|0.00056533725|0.0046800193|0.0072978362|0.00980105|0.0363162|0.0046654255|0.0036179028|0.06958979|0.053804163|0.005032788|0.0070898593|0.04104369|0.029475655|0.0033220188|0.0038910164|0.0033109|0.029664706|0.020230917
978|Historical dramas fused with love triangle is a well worn conceit .|0.47222|0.021360707|0.008754615|0.0044596563|0.008536052|0.024727818|0.008339484|0.029578574|0.017105091|0.02777452|0.01381891|0.015886122|0.013738204|0.012533605|0.009755433|0.011468103|0.022494335|0.02469159|0.0133440895|0.020718435|0.013086936|0.023301654|0.009960587|0.015891127|0.0078197755|0.053530682|0.017710082|0.013318729|0.01109105|0.010813529|0.004935641|0.02213395|0.011396499|0.0026894375|0.045924425|0.0148180155|0.016894462|0.0110253785|0.0038942893|0.006618478|0.009690827|0.028873803|0.013777869|0.008230995|0.009757207|0.0042699417|0.012461234|0.02543182|0.035087172|0.008732022|0.012815054|0.022701597|0.007950883|0.0076709734|0.025651023|0.014056789|0.0040093344|0.0050730594|0.015721329|0.0151658505|0.014338889|0.016981257|0.01679043|0.0132303955|0.025590146
979|But this films lacks the passion required to sell the material .|0.30556|0.0069675865|0.033791844|0.010390243|0.008461817|0.0011928559|0.03250138|0.01674975|0.005505134|0.0021850283|0.007098124|0.008547106|0.0056145173|0.01627794|0.0065851565|0.019487692|0.005466821|0.005343003|0.008130061|0.0009321122|0.045412388|0.010066892|0.006472442|0.05053646|0.00066722254|0.0021625524|0.04613027|0.0043721427|0.037921328|0.016150104|0.016194357|0.010863394|0.0072889933|0.044893675|0.031229213|0.03638536|0.034703232|0.0014544354|0.030570732|0.012619814|0.010302995|0.011078892|0.0149254855|0.037000045|0.030845102|0.0033248388|0.035215992|0.022468684|0.00248167|0.003308184|0.00916569|0.009217891|0.0076975278|0.024353754|0.010207015|0.0054283347|0.04805667|0.011646688|0.00583251|0.021328203|0.0014826612|0.000754293|0.0014352184|0.020011997|0.0051064203
